datetime,host,src,proto,type,srcport,destport,srcip,locale,localeabbr,postalcode,latitude,longitude,owner,comment,int_col
3/5/13 0:15,groucho-norcal,2129692888,TCP,,54891,445,126.240.136.216,,,,35.69,139.69,,,3746.00
3/5/13 0:15,groucho-norcal,3704882794,UDP,,11725,40938,220.212.6.106,,,,35.69,139.69,,,7482.00
3/5/13 0:15,groucho-norcal,2129692888,TCP,,54891,445,126.240.136.216,,,,35.69,139.69,,,5446.00
3/5/13 0:16,groucho-us-east,2916153003,TCP,,1656,445,173.208.246.171,Missouri,MO,64106,39.1068,-94.566,,,2681.00
3/5/13 0:16,groucho-us-east,2916153003,TCP,,1656,445,173.208.246.171,Missouri,MO,64106,39.1068,-94.566,,,4632.00
3/5/13 0:18,groucho-oregon,1019141837,TCP,,6000,1433,60.190.222.205,,,,35,105,,,4406.00
3/5/13 0:20,groucho-singapore,2388376373,TCP,,6000,3306,142.91.187.53,California,CA,90014,34.0438,-118.2512,,,8378.00
3/5/13 0:21,groucho-tokyo,1017972899,TCP,,6000,8080,60.173.8.163,Anhui Sheng,34,,31.8639,117.2808,,,9195.00
3/5/13 0:24,groucho-tokyo,3485521202,TCP,,61715,5900,207.192.213.50,,,,38,-97,,,5511.00
3/5/13 0:25,groucho-singapore,1932472787,TCP,,6000,3389,115.47.49.211,Beijing Shi,11,,39.9289,116.3883,,,3309.00
3/5/13 0:26,groucho-oregon,2917802434,TCP,,6000,3306,173.234.33.194,Illinois,IL,60616,41.8471,-87.6248,,,9508.00
3/5/13 0:28,groucho-oregon,3689613421,TCP,,6000,1433,219.235.8.109,Beijing Shi,11,,39.9289,116.3883,,,2256.00
3/5/13 0:28,groucho-oregon,1680530090,TCP,,39437,3389,100.42.218.170,California,CA,90017,34.053,-118.2642,,,5188.00
3/5/13 0:31,groucho-tokyo,2102005182,TCP,,3816,445,125.74.13.190,Gansu Sheng,62,,36.0564,103.7922,,,5792.00
3/5/13 0:31,groucho-tokyo,2102005182,TCP,,3816,445,125.74.13.190,Gansu Sheng,62,,36.0564,103.7922,,,8114.00
3/5/13 0:31,groucho-singapore,3322768892,TCP,,6000,1433,198.13.109.252,California,CA,91789,34.0115,-117.8535,,,7512.00
3/5/13 0:32,groucho-tokyo,2959833141,TCP,,48739,80,176.107.120.53,,,,49.75,15.5,,,10035.00
3/5/13 0:32,groucho-tokyo,2959833141,TCP,,48739,80,176.107.120.53,,,,49.75,15.5,,,2141.00
3/5/13 0:33,groucho-oregon,3630406730,TCP,,6000,1433,216.99.156.74,California,CA,91789,34.0115,-117.8535,,,5006.00
3/5/13 0:33,groucho-singapore,3658020275,TCP,,6000,1433,218.8.245.179,Heilongjiang Sheng,23,,45.75,126.65,,,8226.00
3/5/13 0:33,groucho-sa,1017973638,TCP,,6000,6666,60.173.11.134,Anhui Sheng,34,,31.8639,117.2808,,,10040.00
3/5/13 0:33,groucho-norcal,1017973638,TCP,,6000,6666,60.173.11.134,Anhui Sheng,34,,31.8639,117.2808,,,2774.00
3/5/13 0:33,zeppo-norcal,1017973638,TCP,,6000,6666,60.173.11.134,Anhui Sheng,34,,31.8639,117.2808,,,3223.00
3/5/13 0:34,groucho-sydney,1017973638,TCP,,6000,6666,60.173.11.134,Anhui Sheng,34,,31.8639,117.2808,,,9821.00
3/5/13 0:36,groucho-sydney,2953454577,TCP,,12765,995,176.10.35.241,,,,65,-18,,,6120.00
3/5/13 0:36,groucho-tokyo,2947040846,TCP,,3331,23,175.168.70.78,Liaoning,21,,41.7922,123.4328,,,11704.00
3/5/13 0:38,groucho-singapore,18513142,TCP,,6000,8080,1.26.124.246,Inner Mongolia,15,,40.6522,109.8222,,,11579.00
3/5/13 0:42,groucho-tokyo,994027267,TCP,,6000,1433,59.63.167.3,Jiangxi Sheng,36,,28.55,115.9333,,,8692.00
3/5/13 0:45,groucho-tokyo,3351306983,TCP,,3041,445,199.192.226.231,Parish of Saint George,4,,13.1333,-61.2167,,,4320.00
3/5/13 0:45,groucho-singapore,3563457336,TCP,,36565,3389,212.102.11.56,,,,25,45,,,6131.00
3/5/13 0:45,groucho-singapore,3563457336,TCP,,36566,3389,212.102.11.56,,,,25,45,,,9244.00
3/5/13 0:45,groucho-tokyo,3351306983,TCP,,3041,445,199.192.226.231,Parish of Saint George,4,,13.1333,-61.2167,,,11327.00
3/5/13 0:46,groucho-tokyo,2917955753,UDP,,5066,5060,173.236.120.169,Illinois,IL,60654,41.8876,-87.6368,,,9911.00
3/5/13 0:47,groucho-oregon,1033063135,TCP,,64032,3306,61.147.74.223,Jiangsu Sheng,32,,32.0617,118.7778,,,2443.00
3/5/13 0:48,groucho-singapore,3702892700,TCP,,6000,1433,220.181.168.156,Beijing Shi,11,,39.9289,116.3883,,,2707.00
3/5/13 0:49,groucho-tokyo,1017972899,TCP,,6000,8080,60.173.8.163,Anhui Sheng,34,,31.8639,117.2808,,,3629.00
3/5/13 0:49,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,6859.00
3/5/13 0:52,groucho-singapore,3226135471,TCP,,6000,1433,192.74.235.175,California,CA,94085,37.3887,-122.0188,,,7366.00
3/5/13 0:52,groucho-sydney,3535196418,TCP,,2863,3389,210.182.209.2,,,,37.57,126.98,,,9756.00
3/5/13 0:52,groucho-sydney,3535196418,TCP,,2863,3389,210.182.209.2,,,,37.57,126.98,,,3165.00
3/5/13 0:52,zeppo-norcal,1020506730,TCP,,16205,808,60.211.178.106,Shandong Sheng,37,,36.6683,116.9972,,,10921.00
3/5/13 0:51,groucho-norcal,1020506730,TCP,,16205,808,60.211.178.106,Shandong Sheng,37,,36.6683,116.9972,,,8853.00
3/5/13 0:52,groucho-sydney,3535196418,TCP,,2863,3389,210.182.209.2,,,,37.57,126.98,,,10148.00
3/5/13 0:53,groucho-singapore,2996944977,UDP,,63791,38161,178.161.192.81,Perm Krai,PER,,58.0093,56.2841,,,6560.00
3/5/13 0:53,groucho-singapore,2996944977,UDP,,63791,38161,178.161.192.81,Perm Krai,PER,,58.0093,56.2841,,,10473.00
3/5/13 0:53,groucho-singapore,2996944977,UDP,,63791,38161,178.161.192.81,Perm Krai,PER,,58.0093,56.2841,,,6258.00
3/5/13 0:53,groucho-singapore,2996944977,UDP,,63791,38161,178.161.192.81,Perm Krai,PER,,58.0093,56.2841,,,9704.00
3/5/13 0:53,groucho-singapore,2996944977,UDP,,63791,38161,178.161.192.81,Perm Krai,PER,,58.0093,56.2841,,,9007.00
3/5/13 0:52,groucho-norcal,3070602671,TCP,,3934,3389,183.5.173.175,Guangdong,44,,23.1167,113.25,,,11229.00
3/5/13 0:53,groucho-norcal,3070602671,TCP,,3934,3389,183.5.173.175,Guangdong,44,,23.1167,113.25,,,8307.00
3/5/13 0:53,groucho-norcal,3070602671,TCP,,3934,3389,183.5.173.175,Guangdong,44,,23.1167,113.25,,,3372.00
3/5/13 0:54,groucho-singapore,2996944977,UDP,,63791,38161,178.161.192.81,Perm Krai,PER,,58.0093,56.2841,,,11695.00
3/5/13 0:54,groucho-oregon,1971823514,TCP,,6000,1433,117.135.163.154,,,,35,105,,,10584.00
3/5/13 0:54,groucho-singapore,2996944977,UDP,,63791,38161,178.161.192.81,Perm Krai,PER,,58.0093,56.2841,,,5339.00
3/5/13 0:54,groucho-norcal,1846004267,TCP,,3092,23,110.7.202.43,Inner Mongolia,15,,40.6522,109.8222,,,11046.00
3/5/13 0:58,groucho-singapore,1932473481,TCP,,6000,1433,115.47.52.137,Beijing Shi,11,,39.9289,116.3883,,,5455.00
3/5/13 1:03,zeppo-norcal,3584358726,TCP,,58021,5902,213.164.249.70,,,,46,25,,,8037.00
3/5/13 1:04,zeppo-norcal,2917802434,TCP,,6000,3306,173.234.33.194,Illinois,IL,60616,41.8471,-87.6248,,,3350.00
3/5/13 1:03,groucho-norcal,2917802434,TCP,,6000,3306,173.234.33.194,Illinois,IL,60616,41.8471,-87.6248,,,6126.00
3/5/13 1:04,groucho-us-east,2917802434,TCP,,6000,3306,173.234.33.194,Illinois,IL,60616,41.8471,-87.6248,,,2388.00
3/5/13 1:05,groucho-singapore,3394623162,TCP,,46760,1433,202.85.214.186,,,,35,105,,,10621.00
3/5/13 1:05,groucho-sydney,1604835084,TCP,,36580,1433,95.167.215.12,,,,60,100,,,6146.00
3/5/13 1:06,groucho-tokyo,2759617346,TCP,,6000,3306,164.124.107.66,,,,37.57,126.98,,,8124.00
3/5/13 1:06,groucho-norcal,1627302658,TCP,,38167,8080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,9799.00
3/5/13 1:06,groucho-norcal,1627302658,TCP,,38167,8080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,11333.00
3/5/13 1:07,groucho-oregon,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,9517.00
3/5/13 1:07,groucho-norcal,652542221,UDP,,15769,123,38.229.1.13,,,,38,-97,,,8187.00
3/5/13 1:08,groucho-us-east,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,1977.00
3/5/13 1:08,groucho-eu,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,9138.00
3/5/13 1:09,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,10406.00
3/5/13 1:10,groucho-tokyo,3145280875,TCP,,3906,445,187.121.45.107,Estado de Sao Paulo,SP,,-23.4733,-46.6658,,,8036.00
3/5/13 1:10,groucho-tokyo,3145280875,TCP,,3906,445,187.121.45.107,Estado de Sao Paulo,SP,,-23.4733,-46.6658,,,6072.00
3/5/13 1:11,groucho-tokyo,22055960,TCP,,62234,445,1.80.140.24,Shaanxi,61,,34.2583,108.9286,,,4719.00
3/5/13 1:11,groucho-tokyo,22055960,TCP,,62234,445,1.80.140.24,Shaanxi,61,,34.2583,108.9286,,,6430.00
3/5/13 1:11,groucho-us-east,3284591890,TCP,,3592,3389,195.198.229.18,,,,62,15,,,2077.00
3/5/13 1:11,groucho-us-east,3284591890,TCP,,4391,3389,195.198.229.18,,,,62,15,,,7570.00
3/5/13 1:12,groucho-tokyo,22055960,TCP,,62234,445,1.80.140.24,Shaanxi,61,,34.2583,108.9286,,,6276.00
3/5/13 1:11,groucho-norcal,3420764683,UDP,,5086,5060,203.228.186.11,,,,37.57,126.98,,,3900.00
3/5/13 1:12,zeppo-norcal,3420764683,UDP,,5086,5060,203.228.186.11,,,,37.57,126.98,,,7623.00
3/5/13 1:12,zeppo-norcal,45186175,TCP,,3687,3389,2.177.124.127,,,,32,53,,,1996.00
3/5/13 1:12,zeppo-norcal,45186175,TCP,,3687,3389,2.177.124.127,,,,32,53,,,11792.00
3/5/13 1:12,zeppo-norcal,45186175,TCP,,3687,3389,2.177.124.127,,,,32,53,,,4135.00
3/5/13 1:14,groucho-singapore,2054464550,TCP,,1779,23,122.116.164.38,Taipei,,,25.0392,121.525,,,6499.00
3/5/13 1:15,groucho-singapore,1017977521,TCP,,6000,9090,60.173.26.177,Anhui Sheng,34,,31.8639,117.2808,,,4582.00
3/5/13 1:15,groucho-norcal,3074343521,TCP,,2885,3389,183.62.194.97,Guangdong,44,,23.1167,113.25,,,2810.00
3/5/13 1:16,groucho-singapore,710973289,TCP,,6000,1433,42.96.151.105,Beijing Shi,11,,39.9289,116.3883,,,11078.00
3/5/13 1:17,groucho-singapore,2050560651,TCP,,2100,23,122.57.18.139,Waikato,WKO,,-37.7833,175.2833,,,7118.00
3/5/13 1:18,groucho-oregon,2095620464,TCP,,6000,3306,124.232.161.112,Hunan,43,,28.1792,113.1136,,,9440.00
3/5/13 1:19,groucho-sa,2095620464,TCP,,6000,3306,124.232.161.112,Hunan,43,,28.1792,113.1136,,,6460.00
3/5/13 1:19,zeppo-norcal,2095620464,TCP,,6000,3306,124.232.161.112,Hunan,43,,28.1792,113.1136,,,4262.00
3/5/13 1:18,groucho-norcal,2095620464,TCP,,6000,3306,124.232.161.112,Hunan,43,,28.1792,113.1136,,,9577.00
3/5/13 1:19,groucho-us-east,2095620464,TCP,,6000,3306,124.232.161.112,Hunan,43,,28.1792,113.1136,,,8817.00
3/5/13 1:20,groucho-eu,2095620464,TCP,,6000,3306,124.232.161.112,Hunan,43,,28.1792,113.1136,,,11595.00
3/5/13 1:21,groucho-sydney,2095620464,TCP,,6000,3306,124.232.161.112,Hunan,43,,28.1792,113.1136,,,11488.00
3/5/13 1:22,groucho-oregon,1965603898,TCP,,11515,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,5930.00
3/5/13 1:23,groucho-singapore,3702892698,TCP,,6000,1433,220.181.168.154,Beijing Shi,11,,39.9289,116.3883,,,10664.00
3/5/13 1:23,groucho-tokyo,2379512092,TCP,,44849,443,141.212.121.28,Michigan,MI,48109,42.2923,-83.7145,,,11281.00
3/5/13 1:24,groucho-tokyo,1306499920,TCP,,1129,445,77.223.155.80,,,,39,35,,,5948.00
3/5/13 1:24,groucho-tokyo,1306499920,TCP,,1129,445,77.223.155.80,,,,39,35,,,2382.00
3/5/13 1:26,groucho-singapore,1995742035,TCP,,6000,3306,118.244.155.83,Beijing Shi,11,,39.9289,116.3883,,,4945.00
3/5/13 1:27,groucho-singapore,1033070424,TCP,,6000,135,61.147.103.88,Jiangsu Sheng,32,,32.0617,118.7778,,,11615.00
3/5/13 1:28,groucho-tokyo,1965603898,TCP,,24256,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,7164.00
3/5/13 1:28,groucho-tokyo,3397773580,TCP,,1990,445,202.133.233.12,,,,23.5,121,,,3671.00
3/5/13 1:28,groucho-tokyo,3397773580,TCP,,1990,445,202.133.233.12,,,,23.5,121,,,7821.00
3/5/13 1:28,groucho-singapore,2095620464,TCP,,6000,3306,124.232.161.112,Hunan,43,,28.1792,113.1136,,,3116.00
3/5/13 1:28,groucho-us-east,3420764683,UDP,,5086,5060,203.228.186.11,,,,37.57,126.98,,,4799.00
3/5/13 1:29,groucho-tokyo,1360797776,TCP,,3904,445,81.28.32.80,,,,32,53,,,4005.00
3/5/13 1:30,groucho-tokyo,1360797776,TCP,,3904,445,81.28.32.80,,,,32,53,,,11179.00
3/5/13 1:30,groucho-sa,1129728587,TCP,,1773,23,67.86.74.75,New Jersey,NJ,7652,40.9445,-74.07,,,6975.00
3/5/13 1:32,groucho-singapore,710974494,TCP,,6000,1433,42.96.156.30,Beijing Shi,11,,39.9289,116.3883,,,9739.00
3/5/13 1:33,groucho-oregon,3657670682,TCP,,6000,3389,218.3.160.26,Jiangsu Sheng,32,,32.0617,118.7778,,,8017.00
3/5/13 1:33,groucho-oregon,2061659493,TCP,,18723,3389,122.226.109.101,Zhejiang Sheng,33,,30.2936,120.1614,,,9636.00
3/5/13 1:33,groucho-tokyo,2095620464,TCP,,6000,3306,124.232.161.112,Hunan,43,,28.1792,113.1136,,,10741.00
3/5/13 1:34,groucho-tokyo,1017972899,TCP,,6000,8080,60.173.8.163,Anhui Sheng,34,,31.8639,117.2808,,,5866.00
3/5/13 1:36,groucho-oregon,987558530,TCP,,57965,1433,58.220.242.130,Jiangsu Sheng,32,,32.0617,118.7778,,,8599.00
3/5/13 1:41,groucho-oregon,3350492291,UDP,,5060,5060,199.180.116.131,Pennsylvania,PA,18411,41.4486,-75.728,,,5279.00
3/5/13 1:43,groucho-eu,3420764683,UDP,,5086,5060,203.228.186.11,,,,37.57,126.98,,,8490.00
3/5/13 1:44,groucho-singapore,994027267,TCP,,6000,1433,59.63.167.3,Jiangxi Sheng,36,,28.55,115.9333,,,7097.00
3/5/13 1:44,groucho-norcal,92767865,TCP,,44632,5901,5.135.134.121,,,,48.86,2.35,,,9044.00
3/5/13 1:46,groucho-singapore,1019194042,TCP,,6000,135,60.191.170.186,Jiangsu Sheng,32,,32.4907,119.9081,,,10828.00
3/5/13 1:51,groucho-tokyo,773063146,TCP,,1204,445,46.20.1.234,Antalya,7,,36.9031,30.6991,,,3498.00
3/5/13 1:51,groucho-tokyo,773063146,TCP,,1204,445,46.20.1.234,Antalya,7,,36.9031,30.6991,,,5702.00
3/5/13 1:51,groucho-tokyo,2382384956,TCP,,2895,445,142.0.79.60,Florida,FL,33166,25.8338,-80.3017,,,3576.00
3/5/13 1:51,groucho-tokyo,2382384956,TCP,,2895,445,142.0.79.60,Florida,FL,33166,25.8338,-80.3017,,,11100.00
3/5/13 1:54,groucho-sydney,2098731797,UDP,,10124,3544,125.24.27.21,Bangkok,10,,13.754,100.5014,,,7226.00
3/5/13 1:54,groucho-sydney,2098731797,UDP,,10124,3544,125.24.27.21,Bangkok,10,,13.754,100.5014,,,9962.00
3/5/13 1:54,groucho-sydney,2098731797,UDP,,10124,3544,125.24.27.21,Bangkok,10,,13.754,100.5014,,,9842.00
3/5/13 1:54,groucho-sydney,2098731797,UDP,,10124,3544,125.24.27.21,Bangkok,10,,13.754,100.5014,,,5378.00
3/5/13 1:54,groucho-sydney,2098731797,UDP,,10124,3544,125.24.27.21,Bangkok,10,,13.754,100.5014,,,8526.00
3/5/13 1:54,groucho-sydney,2098731797,UDP,,10124,3544,125.24.27.21,Bangkok,10,,13.754,100.5014,,,6803.00
3/5/13 1:55,groucho-sydney,2098731797,UDP,,10124,3544,125.24.27.21,Bangkok,10,,13.754,100.5014,,,4609.00
3/5/13 1:55,groucho-sydney,2098731797,UDP,,10124,3544,125.24.27.21,Bangkok,10,,13.754,100.5014,,,4957.00
3/5/13 1:55,groucho-singapore,2054505713,TCP,,55247,23,122.117.68.241,Taipei,,,25.0392,121.525,,,9095.00
3/5/13 2:02,groucho-tokyo,27543310,TCP,,1176,445,1.164.71.14,Taipei,,,25.0392,121.525,,,9139.00
3/5/13 2:03,groucho-tokyo,27543310,TCP,,1176,445,1.164.71.14,Taipei,,,25.0392,121.525,,,9395.00
3/5/13 2:04,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,11065.00
3/5/13 2:04,groucho-oregon,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,4689.00
3/5/13 2:05,groucho-us-east,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,11651.00
3/5/13 2:05,groucho-eu,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,9988.00
3/5/13 2:11,groucho-tokyo,3736051314,TCP,,44652,445,222.175.158.114,Shandong Sheng,37,,36.6683,116.9972,,,3732.00
3/5/13 2:11,groucho-tokyo,3736051314,TCP,,44652,445,222.175.158.114,Shandong Sheng,37,,36.6683,116.9972,,,2343.00
3/5/13 2:14,groucho-tokyo,3536834542,TCP,,1956,445,210.207.207.238,,,,37.57,126.98,,,10258.00
3/5/13 2:14,groucho-tokyo,3536834542,TCP,,1956,445,210.207.207.238,,,,37.57,126.98,,,9534.00
3/5/13 2:17,groucho-sa,3420764683,UDP,,5085,5060,203.228.186.11,,,,37.57,126.98,,,3624.00
3/5/13 2:17,groucho-sydney,3420764683,UDP,,5086,5060,203.228.186.11,,,,37.57,126.98,,,2381.00
3/5/13 2:18,groucho-tokyo,1581902141,ICMP,8,,,94.73.233.61,Krasnoyarskiy Kray,KYA,,56.0184,92.8672,,,2067.00
3/5/13 2:18,groucho-tokyo,1581902141,ICMP,8,,,94.73.233.61,Krasnoyarskiy Kray,KYA,,56.0184,92.8672,,,10687.00
3/5/13 2:18,groucho-tokyo,1581902141,ICMP,8,,,94.73.233.61,Krasnoyarskiy Kray,KYA,,56.0184,92.8672,,,5015.00
3/5/13 2:18,groucho-tokyo,1581902141,ICMP,8,,,94.73.233.61,Krasnoyarskiy Kray,KYA,,56.0184,92.8672,,,6389.00
3/5/13 2:18,groucho-sydney,2945155243,TCP,,54576,3389,175.139.128.171,Kuala Lumpur,14,55100,3.1667,101.7,,,2798.00
3/5/13 2:18,groucho-sydney,2945155243,TCP,,54576,3389,175.139.128.171,Kuala Lumpur,14,55100,3.1667,101.7,,,7460.00
3/5/13 2:19,groucho-sydney,2945155243,TCP,,54576,3389,175.139.128.171,Kuala Lumpur,14,55100,3.1667,101.7,,,5914.00
3/5/13 2:27,groucho-tokyo,3328988088,TCP,,1429,445,198.108.83.184,Michigan,MI,49221,41.8934,-84.0659,,,10007.00
3/5/13 2:27,groucho-tokyo,3328988088,TCP,,1429,445,198.108.83.184,Michigan,MI,49221,41.8934,-84.0659,,,2941.00
3/5/13 2:31,groucho-oregon,2759617346,TCP,,6000,3306,164.124.107.66,,,,37.57,126.98,,,10571.00
3/5/13 2:33,groucho-oregon,1987773998,TCP,,41154,5900,118.123.6.46,Sichuan Sheng,51,,30.6667,104.0667,,,2875.00
3/5/13 2:33,zeppo-norcal,1903942817,ICMP,8,,,113.123.220.161,Shandong Sheng,37,,36.6683,116.9972,,,7340.00
3/5/13 2:33,zeppo-norcal,1903942817,TCP,,4796,4899,113.123.220.161,Shandong Sheng,37,,36.6683,116.9972,,,4535.00
3/5/13 2:33,zeppo-norcal,1903942817,TCP,,4796,4899,113.123.220.161,Shandong Sheng,37,,36.6683,116.9972,,,2157.00
3/5/13 2:33,zeppo-norcal,1903942817,TCP,,4796,4899,113.123.220.161,Shandong Sheng,37,,36.6683,116.9972,,,8471.00
3/5/13 2:34,groucho-singapore,621360386,TCP,,18874,5901,37.9.53.2,St.-Petersburg,SPE,,59.8944,30.2642,,,4417.00
3/5/13 2:36,zeppo-norcal,3265958913,TCP,,30817,445,194.170.148.1,,,,24,54,,,5169.00
3/5/13 2:39,groucho-us-east,3420764683,UDP,,5085,5060,203.228.186.11,,,,37.57,126.98,,,7994.00
3/5/13 2:44,groucho-norcal,1934552725,TCP,,50657,139,115.78.238.149,Tinh Thanh Hoa,21,,19.8333,105.25,,,3005.00
3/5/13 2:44,zeppo-norcal,1934552725,TCP,,50659,139,115.78.238.149,Tinh Thanh Hoa,21,,19.8333,105.25,,,3159.00
3/5/13 2:45,groucho-oregon,3630406730,TCP,,6000,1433,216.99.156.74,California,CA,91789,34.0115,-117.8535,,,3745.00
3/5/13 2:44,groucho-norcal,1934552725,TCP,,50657,139,115.78.238.149,Tinh Thanh Hoa,21,,19.8333,105.25,,,11195.00
3/5/13 2:45,zeppo-norcal,1934552725,TCP,,50659,139,115.78.238.149,Tinh Thanh Hoa,21,,19.8333,105.25,,,2738.00
3/5/13 2:44,groucho-norcal,1934552725,TCP,,49847,445,115.78.238.149,Tinh Thanh Hoa,21,,19.8333,105.25,,,8299.00
3/5/13 2:45,zeppo-norcal,1934552725,TCP,,49849,445,115.78.238.149,Tinh Thanh Hoa,21,,19.8333,105.25,,,2962.00
3/5/13 2:44,groucho-norcal,1934552725,TCP,,49847,445,115.78.238.149,Tinh Thanh Hoa,21,,19.8333,105.25,,,3168.00
3/5/13 2:45,zeppo-norcal,1934552725,TCP,,49849,445,115.78.238.149,Tinh Thanh Hoa,21,,19.8333,105.25,,,10673.00
3/5/13 2:46,groucho-oregon,1965603898,TCP,,45626,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,6049.00
3/5/13 2:47,groucho-us-east,181048468,UDP,,67,68,10.202.148.148,,,,,,,,9102.00
3/5/13 2:49,groucho-tokyo,1728597579,TCP,,2387,445,103.8.78.75,,,,-6.1744,106.8294,,,10942.00
3/5/13 2:49,groucho-tokyo,1728597579,TCP,,2387,445,103.8.78.75,,,,-6.1744,106.8294,,,2660.00
3/5/13 2:51,groucho-tokyo,2972298995,TCP,,3999,445,177.41.174.243,,,,-10,-55,,,4069.00
3/5/13 2:51,groucho-tokyo,2972298995,TCP,,3999,445,177.41.174.243,,,,-10,-55,,,5188.00
3/5/13 2:51,groucho-singapore,3736989290,TCP,,6000,3306,222.189.238.106,Jiangsu Sheng,32,,32.0617,118.7778,,,2780.00
3/5/13 2:51,groucho-tokyo,1965603898,TCP,,64082,1433,117.40.188.58,Jiangxi Sheng,36,,28.55,115.9333,,,7549.00
3/5/13 2:52,groucho-eu,1427270909,TCP,,12770,445,85.18.108.253,Milan,MI,,45.5833,9.1167,,,4882.00
3/5/13 2:52,groucho-eu,1427270909,TCP,,12770,445,85.18.108.253,Milan,MI,,45.5833,9.1167,,,6430.00
3/5/13 2:53,groucho-eu,3420764683,UDP,,5063,5060,203.228.186.11,,,,37.57,126.98,,,2612.00
3/5/13 2:55,groucho-tokyo,782674389,TCP,,3167,3128,46.166.169.213,,,,56,24,,,3221.00
3/5/13 2:55,groucho-tokyo,782674389,TCP,,3167,3128,46.166.169.213,,,,56,24,,,3688.00
3/5/13 2:55,groucho-tokyo,782674389,TCP,,3167,3128,46.166.169.213,,,,56,24,,,4705.00
3/5/13 2:56,groucho-us-east,3566993443,ICMP,8,,,212.156.0.35,Ankara,6,,39.9117,32.8403,,,7803.00
3/5/13 2:56,groucho-us-east,3566993443,ICMP,8,,,212.156.0.35,Ankara,6,,39.9117,32.8403,,,3735.00
3/5/13 2:59,groucho-oregon,710974445,TCP,,6000,1433,42.96.155.237,Beijing Shi,11,,39.9289,116.3883,,,3855.00
3/5/13 3:00,groucho-oregon,1031947814,TCP,,6000,1433,61.130.70.38,,,,35,105,,,7545.00
3/5/13 3:00,groucho-sa,3511773250,TCP,,50174,80,209.81.104.66,Minnesota,MN,,46.8172,-95.8453,,,10813.00
3/5/13 3:01,groucho-oregon,2382398543,TCP,,6000,1433,142.0.132.79,California,CA,94024,37.3495,-122.1163,,,5153.00
3/5/13 3:01,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,10027.00
3/5/13 3:02,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,4937.00
3/5/13 3:03,groucho-sa,1705388339,UDP,,32109,42776,101.166.41.51,South Australia,SA,,-34.9287,138.5986,,,11662.00
3/5/13 3:03,groucho-sa,1705388339,UDP,,32109,42776,101.166.41.51,South Australia,SA,,-34.9287,138.5986,,,5178.00
3/5/13 3:03,groucho-sa,1705388339,UDP,,32109,42776,101.166.41.51,South Australia,SA,,-34.9287,138.5986,,,9648.00
3/5/13 3:03,groucho-oregon,1987776285,TCP,,6000,1433,118.123.15.29,Sichuan Sheng,51,,30.6667,104.0667,,,5838.00
3/5/13 3:03,groucho-sa,1705388339,UDP,,32109,42776,101.166.41.51,South Australia,SA,,-34.9287,138.5986,,,2505.00
3/5/13 3:03,groucho-sa,1705388339,UDP,,32109,42776,101.166.41.51,South Australia,SA,,-34.9287,138.5986,,,10777.00
3/5/13 3:04,groucho-sa,1705388339,UDP,,32109,42776,101.166.41.51,South Australia,SA,,-34.9287,138.5986,,,3818.00
3/5/13 3:04,groucho-sa,1705388339,UDP,,32109,42776,101.166.41.51,South Australia,SA,,-34.9287,138.5986,,,3105.00
3/5/13 3:05,zeppo-norcal,621360431,TCP,,46242,5901,37.9.53.47,St.-Petersburg,SPE,,59.8944,30.2642,,,10479.00
3/5/13 3:06,groucho-singapore,3394623162,TCP,,12441,1433,202.85.214.186,,,,35,105,,,6151.00
3/5/13 3:10,groucho-oregon,1126213611,TCP,,2343,445,67.32.167.235,Kentucky,KY,40245,38.2582,-85.4526,,,11010.00
3/5/13 3:11,groucho-tokyo,1627302658,TCP,,57018,3128,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,9446.00
3/5/13 3:11,groucho-oregon,3658020275,TCP,,6000,1433,218.8.245.179,Heilongjiang Sheng,23,,45.75,126.65,,,2498.00
3/5/13 3:15,groucho-oregon,710969072,TCP,,6000,3389,42.96.134.240,Beijing Shi,11,,39.9289,116.3883,,,7527.00
