Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
305545,Blooms - Eros Hotel,1,New Delhi,"Eros Hotel, American Plaza, Nehru Place, New Delhi","Eros Hotel, Nehru Place","Eros Hotel, Nehru Place, New Delhi",77.2495406,28.5499322,"Continental, North Indian, Italian",4000,Indian Rupees(Rs.),Yes,No,No,No,4,3.9,Yellow,Good,150
305549,Lounge & Bar - Eros Hotel,1,New Delhi,"Eros Hotel, American Plaza, Nehru Place, New Delhi","Eros Hotel, Nehru Place","Eros Hotel, Nehru Place, New Delhi",77.2493161,28.5495074,Finger Food,3650,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,18
305546,Sweet & Crusty - Eros Hotel,1,New Delhi,"Eros Hotel, American Plaza, Nehru Place, New Delhi","Eros Hotel, Nehru Place","Eros Hotel, Nehru Place, New Delhi",77.249361,28.5498255,"Bakery, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,44
305548,Empress of China - Eros Hotel,1,New Delhi,"Eros Hotel, American Plaza, Nehru Place, New Delhi","Eros Hotel, Nehru Place","Eros Hotel, Nehru Place, New Delhi",77.2501692,28.5500815,Chinese,4800,Indian Rupees(Rs.),Yes,No,No,No,4,4.2,Green,Very Good,119
9640,Essex Collections Patisserie,1,New Delhi,"Essex Farms, 4, Hauz Khas, New Delhi",Essex Farms,"Essex Farms, New Delhi",77.2011867,28.5437894,"Bakery, Desserts, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,50
6200,Essex Village Garden,1,New Delhi,"Essex Farms, 4 Aurobindo Marg, Hauz Khas, New Delhi",Essex Farms,"Essex Farms, New Delhi",77.2014089,28.5439726,"North Indian, Chinese, Continental, Seafood",1500,Indian Rupees(Rs.),No,No,No,No,3,3.4,Orange,Average,218
18128883,Yes Minister - Pub & Kitchen,1,New Delhi,"Essex Farms, 4, Hauz Khas, New Delhi",Essex Farms,"Essex Farms, New Delhi",77.2021829,28.5436328,"Mediterranean, Continental, Italian",1800,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,234
305810,Gupta's Food Point,1,New Delhi,"Shop 1 & 2, Near Indian Medical Association, ITO Lane",Feroze Shah Road,"Feroze Shah Road, New Delhi",77.225247,28.6171268,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
4631,Andhra Bhavan,1,New Delhi,"1, Ashoka Road, Feroze Shah Road, New Delhi",Feroze Shah Road,"Feroze Shah Road, New Delhi",77.225522,28.6171019,"South Indian, Andhra",200,Indian Rupees(Rs.),No,No,No,No,1,4.2,Green,Very Good,3010
302682,Barista,1,New Delhi,"17A, Friends Colony, New Delhi",Friends Colony,"Friends Colony, New Delhi",77.268165,28.570351,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,15
2004,Indian Accent - The Manor,1,New Delhi,"The Manor, 77, Friends Colony, New Delhi",Friends Colony,"Friends Colony, New Delhi",77.257106,28.570142,Modern Indian,4000,Indian Rupees(Rs.),No,No,No,No,4,4.9,Dark Green,Excellent,1934
18359294,Dilli Grillz,1,New Delhi,"Ground Floor, Fun City Mall, Prashant Vihar, New Delhi","Fun City Mall, Prashant Vihar","Fun City Mall, Prashant Vihar, New Delhi",77.1359778,28.7125231,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
18359292,Foodies,1,New Delhi,"Fun City Mall, Prashant Vihar, New Delhi","Fun City Mall, Prashant Vihar","Fun City Mall, Prashant Vihar, New Delhi",77.1359778,28.7124335,Italian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18441790,Giani's,1,New Delhi,"Ground Floor, Fun City Mall, Prashant Vihar, New Delhi","Fun City Mall, Prashant Vihar","Fun City Mall, Prashant Vihar, New Delhi",77.1359944,28.7124394,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
4283,FIO Country Kitchen and Bar,1,New Delhi,"Gate 1, The Garden of Five Senses, Saidulajab, Saket, New Delhi","Garden of Five Senses, Saket","Garden of Five Senses, Saket, New Delhi",77.19707139,28.51423729,"European, Italian, North Indian",3300,Indian Rupees(Rs.),Yes,No,No,No,4,4.2,Green,Very Good,1561
18335816,Amul Ice-Cream Parlour,1,New Delhi,"591-598, Near Sabzi Mandi Jheel, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27527589,28.65770835,Ice Cream,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
17977792,Bunty Dhaba,1,New Delhi,"130/289, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27280054,28.6588784,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,8
301214,Chawla's,1,New Delhi,"13/41, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2743231,28.6506052,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,50
312227,China Town,1,New Delhi,"Block 14, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0,0,Chinese,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
303860,Chinese Inn,1,New Delhi,"13/82, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2742445,28.6503577,"Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,28
18244236,Grub Street,1,New Delhi,"Near Geeta Colony Police Station, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27558903,28.65482657,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,31
305577,Guru Kripa,1,New Delhi,"5/1/5, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2709113,28.6529689,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
18014118,Himcream,1,New Delhi,"13/56, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2749795,28.65092671,"Ice Cream, Fast Food, Beverages",300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,17
5996,Kashish Restaurant & Caterers,1,New Delhi,"5/2/10, Main Road, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2708084,28.6529662,"North Indian, South Indian, Chinese, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,8
313487,Punjabi's Veg Grill,1,New Delhi,"441/8, Jheel Khuranja, Main Road, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27389522,28.65782692,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,8
313004,Rahul Meat Corner,1,New Delhi,"447, Jheel Khurenja, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2739834,28.65745298,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,6
312942,Ramesh Vaishno Dhaba,1,New Delhi,"439, Jheel Khuranja, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27375876,28.65791871,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,17
309168,The Chinese Hut,1,New Delhi,"6/18, Near 7 Block Gurudwara, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27286156,28.65345053,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,50
308994,Nagpal Di Hatti,1,New Delhi,"131, Budhh Bazar, Veer Savarkar Market, Gandhinagar, Near, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0,0,"North Indian, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,29
312943,Ramesh Vaishno Dhaba,1,New Delhi,"13/292, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2740471,28.65758714,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,31
18455553,Baweja's Haandi,1,New Delhi,"11/89, Near Kanchan Studio and Geeta Colony Police Station, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0,0,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
18377929,Chaman Dhaba,1,New Delhi,"450/1, Jheel Kuranja, Near, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27334738,28.6576701,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18472628,Insane Foods,1,New Delhi,"Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0,0,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18435335,Jo Jo Chinese Fast Food,1,New Delhi,"13/283, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.276516,28.6509219,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18435787,Kailash Vaishno Dhaba,1,New Delhi,"Block 8/112, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2705947,28.656203,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18435331,Khurana Eating Point,1,New Delhi,"17/93, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2772052,28.6465239,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18364846,Lots of Food,1,New Delhi,"12/124 Geeta Colony, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0,0,Chinese,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18438446,Madras Cafe,1,New Delhi,"Bhagwan Das Kothi, Gandhi Nagar, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2665213,28.6598571,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18446496,Parantha on Call,1,New Delhi,"Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0,0,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18454568,Pompas Chicken,1,New Delhi,"Shop 14/9, Main Road, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27064716,28.65482831,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18421462,Prem Ji Delhi Wale,1,New Delhi,"6/174, Near Ramleela Ground, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2743467,28.6541382,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18435303,Punjabi Tandoori Tikka,1,New Delhi,"14/132, 14 Block, Near Gurudwara, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2765693,28.6509197,Street Food,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18435314,Punjabi's Veg Grill,1,New Delhi,"13/288 , 14 Block Gurudwra, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2767689,28.6507753,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18435315,Shree Banke Foods,1,New Delhi,"13/289, 14 Block Gurudwra, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2767586,28.6506851,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18418234,Singh's,1,New Delhi,"6/174, Near Ram Leela Ground, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2741884,28.6543108,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18421470,Soya Twist,1,New Delhi,"A-2, Krishna Nagar Extension, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2766789,28.6545768,"North Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18472613,Spice Studio,1,New Delhi,"Shop 17/38, Near Geeta Apartments, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0,0,"Seafood, Mughlai, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18435307,Tandoori Tadka,1,New Delhi,"13/279, Bhawan Mandir, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0,0,Street Food,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18378015,Tasty Tandoor,1,New Delhi,"726/2, Jheel Khuranja, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27505159,28.65821556,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18460925,The Square Meal,1,New Delhi,"Ginger Hotel, DDA Community Center, Vivek-Vihar Police Station, Vivek Vihar, New Delhi","Ginger Hotel, Vivek Vihar","Ginger Hotel, Vivek Vihar, New Delhi",77.303949,28.665829,"North Indian, South Indian, Chinese",800,Indian Rupees(Rs.),Yes,No,No,No,2,0,White,Not rated,1
9909,Barbeque Nation,1,New Delhi,"Ginger Hotel, DDA Community Center, Opposite Eastend Club, Vivek Vihar, New Delhi","Ginger Hotel, Vivek Vihar","Ginger Hotel, Vivek Vihar, New Delhi",77.303949,28.665829,"North Indian, Chinese",1600,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,756
18423111,Burger King,1,New Delhi,"Shop GF-29, BG-1 BG-2, Gourmet Hub, Paschim Vihar, New Delhi","Gourmet Hub, Pashim Vihar","Gourmet Hub, Pashim Vihar, New Delhi",77.1120546,28.6681812,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,33
18469938,BED,1,New Delhi,"2nd Floor, N-17, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2328365,28.5564122,"European, Sushi, Italian",2700,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,9
651,Cafe Coffee Day - The Lounge,1,New Delhi,"M-37, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2365188,28.5497703,Cafe,750,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,70
17953916,Hunger Strike,1,New Delhi,"M-69, Opposite Yes Bank, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2341837,28.5510721,Fast Food,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,70
18168168,Karim's,1,New Delhi,"M-71, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2341388,28.5508438,"Mughlai, North Indian",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,75
7589,Nescafe,1,New Delhi,"M-51, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2352165,28.5502291,"Fast Food, Beverages",200,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,36
1934,New Bengal Sweets,1,New Delhi,"M-5, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2345429,28.5504788,"Chinese, South Indian, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,26
4385,Red Wok,1,New Delhi,"13, Guru Nanak Market, Pamposh Enclave, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2439728,28.5467137,"Chinese, Thai",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,146
309477,Room Service,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2353512,28.5501971,"North Indian, Fast Food, Continental",1000,Indian Rupees(Rs.),No,No,No,No,3,3.4,Orange,Average,246
9835,Samavar,1,New Delhi,"B-36, Pamposh Enclave, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2440227,28.5462678,"Kashmiri, Chinese, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.3,Orange,Average,89
147,Subway,1,New Delhi,"M-57, 1st Floor, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.234992,28.5505215,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,115
18237320,The Cocktail House,1,New Delhi,"M-69, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.234278,28.5510276,"North Indian, Continental",2000,Indian Rupees(Rs.),Yes,No,No,No,4,3.4,Orange,Average,58
9980,The Food Junction,1,New Delhi,"Opposite R Block Park, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.243434,28.5469314,"Chinese, Healthy Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,78
732,The Kathis,1,New Delhi,"M-29, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2362493,28.5493861,Fast Food,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,67
311515,The Munchbox,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2350504,28.5502088,"North Indian, Continental, Fast Food",850,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,199
309520,The Sugar Story,1,New Delhi,"W Block, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2327916,28.5504467,"Bakery, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,19
18400736,Owl is Well,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.24070288,28.54163598,"Burger, American, Fast Food, Italian, Pizza",1000,Indian Rupees(Rs.),No,Yes,No,No,3,4.5,Dark Green,Excellent,162
18255193,A Piece of Paris,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",0,0,"Desserts, Bakery",600,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,38
311584,Baking Bad,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.24227265,28.54865381,"Pizza, Italian",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.8,Yellow,Good,697
702,Baskin Robbins,1,New Delhi,"C-8, Hotel Solo Victoria, Main Road, Near M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2368331,28.5484106,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,56
18313122,Bliss Bakery,1,New Delhi,"M 2, Next to SCI Hospital, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2337795,28.5500924,"Bakery, Desserts",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,51
309156,Bread & More,1,New Delhi,"N-17, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2329263,28.5563311,"Bakery, Desserts, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,130
18268706,Bun Intended,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.24445798,28.54763391,"Burger, American, Fast Food",850,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,349
18415352,Cafe Culture,1,New Delhi,"M 33, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23642308,28.54967193,Cafe,1000,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,50
3620,Cafe Diva,1,New Delhi,"N-8, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2333753,28.5566428,"European, Italian",2200,Indian Rupees(Rs.),Yes,Yes,No,No,4,3.9,Yellow,Good,347
1902,Cafe Turtle,1,New Delhi,"3rd Floor, N-16, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.233061,28.5564784,"Cafe, Italian, Lebanese",1000,Indian Rupees(Rs.),No,No,No,No,3,3.5,Yellow,Good,251
18434596,CafÌ© Healthilicious,1,New Delhi,"Inside Pacific Sports Complex, Near Petrol Pump, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23497704,28.56002689,"Healthy Food, Continental",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,24
311671,Captain Grub,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2350818,28.5502611,"American, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.7,Yellow,Good,263
2653,Cocoberry,1,New Delhi,"S-5, Ground Floor, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2330661,28.5501728,Desserts,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,155
18377926,Ding Ding,1,New Delhi,"41 - Zamrudpur, Near Gurudwara, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23671846,28.54953822,Chinese,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,93
309820,DÌ_ner Grill,1,New Delhi,"S-13, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2334652,28.5499281,"Fast Food, Turkish",900,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,323
18034050,Elation,1,New Delhi,"M-32, 2nd Floor, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2362942,28.5496144,"North Indian, Continental, Italian, Finger Food",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.8,Yellow,Good,227
18382372,Fluffles - The Fluffy Waffle Co.,1,New Delhi,"S 13, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2334786,28.5499293,Desserts,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,27
302478,For the Love of Cake,1,New Delhi,"S Block, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2341837,28.5510721,"Bakery, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,116
18466978,Gatsby Kitchen & Bar by Club BW,1,New Delhi,"N-4, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",0,0,"Continental, North Indian",2100,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,22
