OPEID6,INSTNM,ZIP,ACCREDAGENCY,INSTURL,NPCURL,LATITUDE,LONGITUDE,RELAFFIL,DEATH_YR2_RT,SEARCH_STRING
7303,Lincoln Technical Institute-East Windsor,6088,Accrediting Commission of Career Schools and Colleges,www.lincolntech.edu/campus/east-windsor-ct,www.lincolntech.edu/net-price-calculator,41.924248,-72.596915,NULL,PrivacySuppressed,Lincoln Technical Institute-East Windsor 
1425,Eastern Connecticut State University,6226,New England Commission on Higher Education,www.easternct.edu/,https://easternct.studentaidcalculator.com/survey.aspx,41.721673,-72.218753,NULL,PrivacySuppressed,Eastern Connecticut State University Eastern|ECSU
1385,Fairfield University,06824-5195,New England Commission on Higher Education,fairfield.edu,npc.collegeboard.org/app/fairfield,41.157673,-73.255903,30,PrivacySuppressed,Fairfield University 
21127,Paul Mitchell the School-North Haven,6473,National Accrediting Commission of Career Arts and Sciences,paulmitchell.edu/northhaven,paulmitchell.edu/northhaven/programs/cosmetology,41.394495,-72.85745,NULL,PrivacySuppressed,Paul Mitchell the School-North Haven Paul Mitchell the School North Haven
7635,Capital Community College,6103,New England Commission on Higher Education,www.ccc.commnet.edu,www.ccc.commnet.edu/financialAid.htm,41.768397,-72.672734,NULL,PrivacySuppressed,Capital Community College 
2803,Rensselaer at Hartford,6120,Middle States Commission on Higher Education,ewp.rpi.edu/index.html,https://npc.collegeboard.org/app/rpi,41.773462,-72.673916,NULL,PrivacySuppressed,Rensselaer at Hartford 
21066,American Institute-West Hartford,06110-1922,Accrediting Bureau of Health Education Schools,americaninstitute.com,www.americaninstitute.edu/npc/west-hartford.htm,41.727016,-72.725762,NULL,PrivacySuppressed,American Institute-West Hartford American Institute
1387,Hartford Seminary,06105-2260,Commission on Accrediting of the Association of Theological Schools,www.hartsem.edu,NULL,41.769861,-72.707766,NULL,PrivacySuppressed,Hartford Seminary 
1422,University of Hartford,06117-1599,New England Commission on Higher Education,www.hartford.edu,https://www.hartford.edu/admission/tuition-fees/tuition-calculator.aspx,41.798591,-72.715213,NULL,PrivacySuppressed,"University of Hartford UHart, UHA, Hartford"
1389,Holy Apostles College and Seminary,06416-2005,New England Commission on Higher Education,www.holyapostles.edu,https://holyapostles.edu/static/npc/npcalc.htm,41.60682,-72.647853,30,PrivacySuppressed,Holy Apostles College and Seminary 
4513,Housatonic Community College,06604-4704,New England Commission on Higher Education,www.hcc.commnet.edu,bor.ct.edu/finaid/netprice/e_npcalc.html,41.175228,-73.191003,NULL,PrivacySuppressed,Housatonic Community College 
1392,Manchester Community College,6040,New England Commission on Higher Education,www.manchestercc.edu/,bor.ct.edu/finaid/netprice/b_npcalc.htm,41.761625,-72.561939,NULL,PrivacySuppressed,Manchester Community College 
6982,Naugatuck Valley Community College,06708-3089,New England Commission on Higher Education,https://nv.edu,https://nv.edu/admissions-and-aid/paying-for-college/financial-aid,41.549749,-73.072963,NULL,PrivacySuppressed,Naugatuck Valley Community College 
8038,Middlesex Community College,06457-4829,New England Commission on Higher Education,www.mxcc.edu,www.commnet.edu/finaid/netprice/f_npcalc.htm,41.539516,-72.611838,NULL,PrivacySuppressed,Middlesex Community College MxCC
1393,Mitchell College,6320,New England Commission on Higher Education,www.mitchell.edu,community.mitchell.edu/CostCalculator,41.328013,-72.09523,NULL,PrivacySuppressed,Mitchell College 
9765,Three Rivers Community College,6360,New England Commission on Higher Education,www.threerivers.edu,www.threerivers.edu/paying-for-trcc/net-price-calculator/,41.509945,-72.103039,NULL,PrivacySuppressed,Three Rivers Community College Three Rivers
7303,Lincoln Technical Institute-New Britain,6051,Accrediting Commission of Career Schools and Colleges,www.lincolntech.edu/campus/new-britain-ct,www.lincolntech.edu/net-price-calculator,41.659236,-72.754498,NULL,PrivacySuppressed,Lincoln Technical Institute-New Britain 
22025,New England Tractor Trailer Training School of Connecticut,6071,Accrediting Commission of Career Schools and Colleges,WWW.NETTTS.COM,www.nettts.com/nettts-consumer-info.html,41.979699,-72.450218,NULL,PrivacySuppressed,New England Tractor Trailer Training School of Connecticut 
1397,University of New Haven,06516-1916,New England Commission on Higher Education,www.newhaven.edu,https://newhaven.studentaidcalculator.com/survey.aspx,41.291314,-72.961472,NULL,PrivacySuppressed,University of New Haven UNH
1399,Norwalk Community College,6854,New England Commission on Higher Education,https://norwalk.edu,bor.ct.edu/finaid/netprice/d_npcalc.html,41.102574,-73.450965,NULL,PrivacySuppressed,Norwalk Community College 
1398,Northwestern Connecticut Community College,6098,New England Commission on Higher Education,www.nwcc.commnet.edu,www.nwcc.edu/financial-aid/calculator/,41.920668,-73.058734,NULL,PrivacySuppressed,Northwestern Connecticut Community College NCCC  NWCC  NWCTC  Northwestern Connecticut Community Technical College
7459,Paier College of Art Inc,06514-3902,Accrediting Commission of Career Schools and Colleges,www.paiercollegeofart.edu,www.paiercollegeofart.edu,41.347714,-72.935048,NULL,PrivacySuppressed,Paier College of Art Inc 
10779,Porter and Chester Institute of Stratford,06615-7158,Accrediting Commission of Career Schools and Colleges,www.porterchester.edu,www.porterchester.edu/financial-aid/calculator/,41.169646,-73.149023,NULL,PrivacySuppressed,Porter and Chester Institute of Stratford Porter and Chester Institute
1401,Post University,6723,New England Commission on Higher Education,www.post.edu/,https://www.post.edu/financial-aid/net-price-calculator,41.535549,-73.081497,NULL,PrivacySuppressed,Post University 
10530,Quinebaug Valley Community College,06239-1436,New England Commission on Higher Education,qvcc.edu,bor.ct.edu/finaid/netprice/l_npcalc.html,41.82623,-71.889673,NULL,PrivacySuppressed,Quinebaug Valley Community College QVCC
1402,Quinnipiac University,6518,New England Commission on Higher Education,www.qu.edu,https://quinnipiac.studentaidcalculator.com/welcome.aspx,41.418915,-72.894117,NULL,PrivacySuppressed,Quinnipiac University 
1403,Sacred Heart University,06825-1000,New England Commission on Higher Education,https://www.sacredheart.edu,https://www.sacredheart.edu/admissions/financialassistance/netpricecalculator,41.220893,-73.243332,30,PrivacySuppressed,Sacred Heart University SHU
1409,University of Saint Joseph,6117,New England Commission on Higher Education,https://www.usj.edu,https://www.usj.edu/admissions-financial-aid/tuition-and-financial-aid/net-price-calculator/,41.781041,-72.72965,30,PrivacySuppressed,University of Saint Joseph USJ
8037,Gateway Community College,6510,New England Commission on Higher Education,www.gatewayct.edu/,bor.ct.edu/finaid/netprice/i_npcalc.html,41.303785,-72.927682,NULL,PrivacySuppressed,Gateway Community College 
1406,Southern Connecticut State University,06515-1355,New England Commission on Higher Education,www.southernct.edu,go.southernct.edu/netpricecalculator/,41.333225,-72.947897,NULL,PrivacySuppressed,Southern Connecticut State University SCSU
12425,Stone Academy-West Haven,6516,Accrediting Bureau of Health Education Schools,www.stoneacademy.com,www.stone.edu/NetPrice/npcalc.htm,41.267503,-72.976966,NULL,PrivacySuppressed,Stone Academy-West Haven 
1414,Trinity College,06106-3100,New England Commission on Higher Education,www.trincoll.edu,trincoll.studentaidcalculator.com/,41.747451,-72.690882,NULL,PrivacySuppressed,"Trinity College Trinity Bantams  Trinity College, Hartford, Connecticut"
9764,Tunxis Community College,06032-3187,New England Commission on Higher Education,www.tunxis.edu,www.commnet.edu/finaid/netprice/npcalc.htm?coll=J,41.705498,-72.87754,NULL,PrivacySuppressed,Tunxis Community College 
1415,United States Coast Guard Academy,06320-4195,NULL,https://www.uscga.edu,www.uscga.edu,41.375823,-72.101583,NULL,NULL,United States Coast Guard Academy 
1424,Wesleyan University,6459,New England Commission on Higher Education,www.wesleyan.edu,https://wesleyan.studentaidcalculator.com/survey.aspx,41.554665,-72.657146,NULL,PrivacySuppressed,Wesleyan University 
1380,Western Connecticut State University,06810-6826,New England Commission on Higher Education,www.wcsu.edu,www.wcsu.edu/admissions/netprice.asp,41.400365,-73.444264,NULL,PrivacySuppressed,"Western Connecticut State University Western, WCSU"
1426,Yale University,6520,New England Commission on Higher Education,https://www.yale.edu,https://admissions.yale.edu/estimate-your-cost,41.311158,-72.926688,NULL,PrivacySuppressed,Yale University 
21252,Margaret H Rollins School of Nursing at Beebe Medical Center,19958,Accreditation Commission for Education in Nursing,www.beebehealthcare.org/school-nursing,www.beebehealthcare.org/school-nursing,38.771565,-75.142864,NULL,PrivacySuppressed,Margaret H Rollins School of Nursing at Beebe Medical Center Beebe School of Nursing
30258,Dawn Career Institute LLC,19702,Accrediting Commission of Career Schools and Colleges,https://www.dawncareerinstitute.edu,https://www.dawncareerinstitute.edu/Net-Price-Calculator.php,39.668605,-75.677768,NULL,PrivacySuppressed,Dawn Career Institute LLC Dawn Career Institute
11727,Delaware Technical Community College-Terry,19901,Middle States Commission on Higher Education,https://www.dtcc.edu,https://www.dtcc.edu/admissions-financial-aid/tuition-fees/net-price-calculator,39.198371,-75.56012,NULL,PrivacySuppressed,Delaware Technical Community College-Terry Delaware Tech
1428,Delaware State University,19901,Middle States Commission on Higher Education,www.desu.edu,www.desu.edu/npc,39.187173,-75.54053,NULL,PrivacySuppressed,Delaware State University 
1431,University of Delaware,19716,Middle States Commission on Higher Education,www.udel.edu/,www.udel.edu/apply/undergraduate-admissions/financing-your-degree/net-price-calculator/,39.679577,-75.752822,NULL,PrivacySuppressed,University of Delaware UD
1429,Goldey-Beacom College,19808,Middle States Commission on Higher Education,www.gbc.edu,https://www.gbc.edu/admissions/tuition-and-financial-aid/other-aid.html,39.741501,-75.689624,NULL,PrivacySuppressed,Goldey-Beacom College 
21904,Schilling-Douglas School of Hair Design LLC,19711,National Accrediting Commission of Career Arts and Sciences,schillingdouglas.edu/,schillingdouglas.com/calculator/npcalc.htm,39.711442,-75.74178,NULL,PrivacySuppressed,Schilling-Douglas School of Hair Design LLC 
1433,Wesley College,19901-3875,Middle States Commission on Higher Education,www.wesley.edu,wesley.studentaidcalculator.com/survey.aspx,39.163182,-75.527716,71,PrivacySuppressed,Wesley College 
7948,Wilmington University,19720,Middle States Commission on Higher Education,www.wilmu.edu,https://npc.collegeboard.org/student/app/wilmu,39.682299,-75.586998,NULL,PrivacySuppressed,Wilmington University 
1434,American University,20016-8001,Middle States Commission on Higher Education,WWW.AMERICAN.EDU,www.american.edu/financialaid/Net-Price-Calculator-Form.cfm,38.936005,-77.088875,71,PrivacySuppressed,American University 
1437,The Catholic University of America,20064,Middle States Commission on Higher Education,https://www.catholic.edu,https://www.catholic.edu/admission/undergraduate/first-year-students/financial-aid/calculating-aid/net-price-calculator.html,38.933651,-76.997909,30,PrivacySuppressed,The Catholic University of America 
1441,University of the District of Columbia,20008,Middle States Commission on Higher Education,www.udc.edu,www.udc.edu/custom/cost_calculator/npcalc.htm,38.943819,-77.066247,NULL,PrivacySuppressed,University of the District of Columbia 
12803,Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,20017-1585,Commission on Accrediting of the Association of Theological Schools,www.dhs.edu/,studentaid.ed.gov/repay-loans/understand/plans/standard/comparison-calculator,38.931652,-76.998724,30,NULL,Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies DHS | Pontifical Faculty of the Immaculate Conception | College of the Immaculate Conception
1443,Gallaudet University,20002-3695,Middle States Commission on Higher Education,www.gallaudet.edu,www.gallaudet.edu/merit-based-scholarship-awards/net-price-calculator,38.907371,-76.993675,NULL,PrivacySuppressed,Gallaudet University Gallaudet University
1444,George Washington University,20052,Middle States Commission on Higher Education,https://www.gwu.edu,https://financialaid.gwu.edu/net-price-calculator,38.89923,-77.048363,NULL,PrivacySuppressed,George Washington University GWU|GW
1445,Georgetown University,20057-0001,Middle States Commission on Higher Education,www.georgetown.edu,finaid.georgetown.edu/consumer-info#Net%20Price,38.908809,-77.073463,30,PrivacySuppressed,Georgetown University Georgetown|GU
1448,Howard University,20059-0001,Middle States Commission on Higher Education,www.howard.edu,www2.howard.edu/student-financial-services/net-price-calculator,38.922392,-77.018966,NULL,PrivacySuppressed,Howard University HU
1459,Strayer University-District of Columbia,20005,Middle States Commission on Higher Education,www.strayer.edu/campus-locations/district-columbia/washington,https://strayer.aidcalc.com/netprice.htm,38.904881,-77.034133,NULL,0.001504831,Strayer University-District of Columbia 
21328,National Conservatory of Dramatic Arts,20007,Accrediting Commission of Career Schools and Colleges,www.theconservatory.org,www.theconservatory.org/consumer-info,38.910024,-77.065095,NULL,PrivacySuppressed,National Conservatory of Dramatic Arts 
1460,Trinity Washington University,20017-1094,Middle States Commission on Higher Education,www.trinitydc.edu,www.trinitydc.edu/enrollment/net-price-calculator/,38.927398,-77.004261,30,PrivacySuppressed,"Trinity Washington University Trinity College, Washington, D.C."
1464,Wesley Theological Seminary,20016-5690,Middle States Commission on Higher Education,www.wesleyseminary.edu/,https://www.wesleyseminary.edu/admissions/financial-aid-and-tuition/estimating-the-cost/,38.939606,-77.08996,71,PrivacySuppressed,Wesley Theological Seminary 
